number,title,author,createdAt,closedOrMergedAt,reviewsCount,hoursOpen,merged,additions,deletions,changedFiles,bodyLength,issueCommentsCount,reviewThreadsCount,interactionsCount,finalReviewState
3736,Add Dymo,FJRG2007,2025-05-25T08:42:13Z,2025-05-31T17:36:12+00:00,3,152.9,False,1,0,1,337,0,1,1,CLOSED
3734,"Add FormatJSONOnline.com to APIs, Data, and ML",anilpeter75,2025-05-23T17:43:42Z,2025-05-26T09:54:52+00:00,1,64.19,True,2,1,1,250,7,0,7,MERGED
3731,Update README.md,Harshit-shrivastav,2025-05-22T10:55:19Z,2025-05-23T09:35:21+00:00,8,22.67,False,1,0,1,337,0,1,1,CLOSED
3729,add devtoollab,Moksh45,2025-05-21T19:18:17Z,2025-05-23T09:10:44+00:00,4,37.87,True,1,1,1,337,1,1,2,MERGED
3727,Add GoCodeo,jatingargiitk,2025-05-21T04:31:32Z,2025-05-31T17:35:42+00:00,1,253.07,False,1,0,1,337,0,1,1,CLOSED
3726,Adding Strapi to CMS,jpcmf,2025-05-17T17:17:22Z,2025-05-24T19:31:42+00:00,4,170.24,False,1,0,1,337,0,1,1,CLOSED
3716,Add claw.cloud ,Harshit-shrivastav,2025-05-08T12:42:07Z,2025-05-09T12:17:05+00:00,15,23.58,False,2,0,1,337,0,1,1,CLOSED
3715,Add Cover Letter Generator to Education and Career Development,jztay,2025-05-07T19:47:03Z,2025-05-12T15:32:05+00:00,1,115.75,False,1,0,1,337,0,1,1,CLOSED
3713,Add Optimistix Tunnel,optimistixlab,2025-05-06T05:52:46Z,2025-05-08T10:36:37+00:00,3,52.73,False,1,0,1,444,1,1,2,CLOSED
3709,add holopin,derberg,2025-04-28T14:38:04Z,2025-05-12T15:32:21+00:00,1,336.9,False,1,1,1,425,0,1,1,CLOSED
3705,Add Full Stack Open to education tools list,mgrl39,2025-04-22T23:14:57Z,2025-04-23T11:18:06+00:00,2,12.05,True,1,0,1,335,1,1,2,MERGED
3700,"alphabetize Low Code section, add Superblocks",zachmccormick,2025-04-14T13:54:54Z,2025-04-14T15:06:26+00:00,2,1.19,True,7,6,1,417,1,1,2,MERGED
3697,Added IP2WHOIS Domain WHOIS API and IP2WHOIS Hosted Domain API,ip2whois,2025-04-11T02:11:30Z,2025-04-15T06:41:36+00:00,2,100.5,True,1,1,1,401,1,2,3,MERGED
3696,feat: add @LingoDotDev,maxprilutskiy,2025-04-11T01:15:04Z,2025-04-15T12:37:47+00:00,2,107.38,True,1,0,1,337,1,1,2,MERGED
3695,Add Gel and sort Managed Data Services section.,Leftium,2025-04-10T09:31:10Z,2025-04-15T12:39:49+00:00,2,123.14,False,18,16,1,414,0,1,1,CLOSED
3687,Add The IP API Geolocation service,klivan,2025-03-29T00:45:42Z,2025-03-31T09:06:46+00:00,2,56.35,True,1,0,1,497,1,1,2,MERGED
3684,Added Fiddler AI,tweetwee,2025-03-27T21:58:11Z,2025-04-15T12:39:40+00:00,2,446.69,False,1,0,1,38,0,2,2,CLOSED
3681,Add NativeBridge,HeySahilChoudhary,2025-03-24T07:04:21Z,2025-04-15T12:39:28+00:00,1,533.59,False,1,0,1,337,0,1,1,CLOSED
3677,fynix,Kaushal3603,2025-03-19T11:42:53Z,2025-04-15T12:39:19+00:00,1,648.94,False,3,0,1,337,0,1,1,CLOSED
3675,Update README.md,xh-0,2025-03-17T08:12:37Z,2025-03-18T01:41:51+00:00,1,17.49,False,1,0,1,337,1,1,2,CLOSED
3662,Add NeuralTrust,joanv-nt,2025-03-10T09:13:12Z,2025-03-12T08:15:52+00:00,1,47.04,False,1,0,1,337,0,1,1,CLOSED
3661,Add Developer Icons,govarthenan,2025-03-10T06:28:24Z,2025-03-11T11:46:04+00:00,1,29.29,False,2,1,1,371,0,1,1,CLOSED
3658,Add Trueguard,Carel155,2025-03-07T12:40:50Z,2025-03-09T17:03:46+00:00,1,52.38,False,1,0,1,320,0,1,1,CLOSED
3656,Add Corsfix,reynaldichernando,2025-03-06T16:46:17Z,2025-03-10T21:15:19+00:00,5,100.48,False,1,0,1,337,0,1,1,CLOSED
3653,Add ImageDiff,dqhieu,2025-03-04T03:36:18Z,2025-03-09T17:00:08+00:00,1,133.4,False,1,0,1,337,0,1,1,CLOSED
3640,Add Note API Connector,AndrejGajdos,2025-02-25T10:35:14Z,2025-02-27T16:18:02+00:00,4,53.71,False,1,0,1,339,1,1,2,CLOSED
3636,adds huly,vladislavkovaliov,2025-02-20T06:13:47Z,2025-02-20T15:44:47+00:00,2,9.52,True,1,0,1,337,1,1,2,MERGED
3631,Add Cliprun,andycloke,2025-02-18T11:35:21Z,2025-02-18T17:17:14+00:00,3,5.7,False,1,0,1,337,0,1,1,CLOSED
3629,Update README.md,ethansunray,2025-02-17T16:12:38Z,2025-02-18T17:18:58+00:00,1,25.11,False,1,0,1,336,0,1,1,CLOSED
3627,Added logoman,developer-mide,2025-02-16T19:39:39Z,2025-02-18T17:19:11+00:00,1,45.66,False,1,0,1,337,0,1,1,CLOSED
3621,Add ezihost to web hosting,shaunthambyah,2025-02-12T04:22:09Z,2025-02-12T09:08:52+00:00,3,4.78,False,1,0,1,337,0,1,1,CLOSED
3618,Add OneCompiler to development tools list,ompharate,2025-02-09T05:56:02Z,2025-02-09T14:43:55+00:00,2,8.8,True,2,1,1,320,1,1,2,MERGED
3617,Add Extruct AI,stepanstepan,2025-02-06T14:04:11Z,2025-02-09T14:39:35+00:00,1,72.59,False,1,0,1,320,0,1,1,CLOSED
3612,Add Telebit,ngovandong,2025-01-18T11:16:38Z,2025-02-09T14:39:26+00:00,1,531.38,False,1,0,1,337,0,1,1,CLOSED
3611,FullStacked,cplepage,2025-01-17T14:26:44Z,2025-02-09T14:39:16+00:00,7,552.21,False,1,0,1,337,0,1,1,CLOSED
3604,idx.dev,kouhe3,2024-12-28T09:38:33Z,2024-12-29T13:16:37+00:00,2,27.63,True,1,0,1,33,1,1,2,MERGED
3601,Added websitevice.com in the Design Inspiration,taqui-786,2024-12-21T10:15:26Z,2024-12-22T18:03:11+00:00,2,31.8,False,1,0,1,551,0,1,1,CLOSED
3599,add Giscus,FireIsGood,2024-12-19T16:48:06Z,2025-01-06T10:35:13+00:00,4,425.79,False,1,0,1,548,0,1,1,CLOSED
3593,Added incidenthub.cloud,talonx,2024-12-10T04:17:34Z,2024-12-10T08:41:40+00:00,1,4.4,True,1,0,1,717,2,0,2,MERGED
3579,Modified description of Keywords AI.,alex10wu,2024-12-01T07:45:47Z,2025-01-06T10:35:48+00:00,1,866.83,False,1,1,1,0,0,1,1,CLOSED
3574,Search : Add Orama Cloud,djibe,2024-11-22T19:37:29Z,2024-11-25T20:13:41+00:00,2,72.6,False,60,68,1,337,0,4,4,CLOSED
3573,Update README.md,nik-l9,2024-11-22T06:47:39Z,2025-01-06T10:35:57+00:00,2,1083.81,False,2,1,1,398,0,1,1,CLOSED
3572,Add Pocket Alert,Akellacom,2024-11-22T04:43:19Z,2024-11-22T15:20:34+00:00,3,10.62,True,1,0,1,337,1,1,2,MERGED
3569,Nordigen Acquired by GoCardless,thishura,2024-11-20T08:16:18Z,2024-11-20T15:24:54+00:00,2,7.14,True,1,1,1,370,1,1,2,MERGED
3568,Adding Beeceptor's local tunnel,ankitjaininfo,2024-11-20T04:58:40Z,2024-11-20T14:18:10+00:00,5,9.32,False,1,0,1,491,0,1,1,CLOSED
3563,Add shadcn/widgets under Design and UI,mrefaie,2024-11-07T13:46:42Z,2024-11-07T16:49:48+00:00,1,3.05,False,1,0,1,337,1,1,2,CLOSED
3557,UPDATE README.md +Gcore -dnspod.cn,unknown,2024-11-01T15:52:42Z,2024-11-05T16:27:29+00:00,14,96.58,False,6,3,1,1,0,2,2,CLOSED
3551,Add postiz,nevo-david,2024-10-25T16:01:20Z,2024-10-26T08:05:37+00:00,3,16.07,False,1,0,1,367,7,1,8,CLOSED
3548,add webhookify.io,Gertiozuni,2024-10-21T19:47:00Z,2024-10-21T20:49:08+00:00,4,1.04,False,1,0,1,320,0,1,1,CLOSED
3544,Add fontsensei,mrbirddev,2024-10-19T01:32:58Z,2024-10-21T17:38:27+00:00,2,64.09,True,1,0,1,409,1,1,2,MERGED
3539,Add Langfuse,jannikmaierhoefer,2024-10-09T00:19:10Z,2024-10-09T18:30:45+00:00,2,18.19,True,1,0,1,636,1,1,2,MERGED
3537,docs: add `una-ui` to the Design/UI section,phojie,2024-10-07T18:23:44Z,2024-10-08T07:10:37+00:00,7,12.78,False,2,0,1,337,0,1,1,CLOSED
3529,Added MetricsHub,iguitton,2024-10-01T09:50:39Z,2024-10-01T12:55:14+00:00,3,3.08,False,64,61,1,288,0,1,1,CLOSED
3528,Adding Treblle,JustSteveKing,2024-10-01T08:46:06Z,2024-10-07T12:28:14+00:00,1,147.7,True,1,0,1,337,2,1,3,MERGED
3523,Add Opik,anmorgan24,2024-09-26T18:27:39Z,2024-09-28T13:07:14+00:00,4,42.66,True,1,0,1,337,3,2,5,MERGED
3512,add genezio,nhlong2,2024-09-23T05:38:24Z,2024-09-23T09:06:50+00:00,1,3.47,True,1,0,1,337,1,1,2,MERGED
3508,add aye.so,heyarviind,2024-09-20T17:56:06Z,2024-09-21T15:55:17+00:00,1,21.99,False,1,0,1,337,0,1,1,CLOSED
3507,Add Lockitbot,Falit,2024-09-20T17:43:38Z,2024-09-21T15:56:34+00:00,2,22.22,True,1,0,1,456,2,0,2,MERGED
3501,README.md - add teamcamp in list,aniket-pixer,2024-09-18T13:14:20Z,2024-09-23T09:07:07+00:00,1,115.88,False,1,0,1,337,3,1,4,CLOSED
3499,Add formlick.com in forms category,heyarviind,2024-09-18T07:01:17Z,2024-09-18T08:09:38+00:00,2,1.14,True,1,0,1,337,1,1,2,MERGED
3495,Added Pastefy and Pastefy Codebox as Service,JulianFun123,2024-09-12T21:24:06Z,2024-09-13T14:24:39+00:00,2,17.01,True,1,0,1,1358,1,1,2,MERGED
3491,Added TestCollab to Testing section,vishal-giga,2024-09-11T11:30:11Z,2024-09-11T13:32:23+00:00,2,2.04,True,1,0,1,106,1,1,2,MERGED
3482,"Update README.md - added automatio.co under API's, Data, and ML",shtefcs,2024-09-04T22:17:12Z,2024-09-16T08:30:34+00:00,2,274.22,False,1,0,1,337,0,1,1,CLOSED
3478,Add Dynapik,ralphilius,2024-09-04T10:22:14Z,2024-09-04T13:19:13+00:00,6,2.95,False,1,0,1,337,0,1,1,CLOSED
3472,Added IncidentHub under Monitoring,talonx,2024-08-30T08:43:16Z,2024-09-01T13:45:40+00:00,2,53.04,False,1,0,1,373,0,1,1,CLOSED
3471,"Added Cloud Platforms category, but removed 2 since they are not XaaS. Warren offers Free Tier for managed private cloud deployments smaller than 256 GB RAM.",henryvps,2024-08-29T05:43:34Z,2024-09-04T14:27:08+00:00,2,152.73,False,7,1,1,337,1,1,2,CLOSED
3470,"Updated with a new section ""LLM observability""",LinaLam,2024-08-28T19:18:22Z,2024-09-04T14:26:54+00:00,1,163.14,False,10,0,1,407,0,1,1,CLOSED
3468,adding wmWebStack,selvaklnc,2024-08-27T17:03:00Z,2024-08-28T05:12:57+00:00,7,12.17,False,1,0,1,337,1,1,2,CLOSED
3452,Update README.md,heymattiarighetti,2024-08-05T16:33:16Z,2024-08-09T09:33:45+00:00,1,89.01,False,1,0,1,630,2,1,3,CLOSED
3447,Update README.md,romanfurman6,2024-07-30T17:56:19Z,2024-07-31T07:49:36+00:00,3,13.89,True,1,0,1,320,0,1,1,MERGED
3446,added langtrace,yemiadej,2024-07-30T15:12:39Z,2024-07-30T17:31:31+00:00,7,2.31,False,1,0,1,337,0,1,1,CLOSED
3442,docs: add tabby to CodeGeneration tools,wsxiaoys,2024-07-25T19:55:00Z,2024-08-05T16:07:44+00:00,1,260.21,False,1,0,1,337,0,1,1,CLOSED
3440,Add UI Component reference to the Design and UI,gokul344,2024-07-25T06:08:01Z,2024-07-25T12:45:44+00:00,5,6.63,False,1,0,1,377,0,2,2,CLOSED
3438,Add Altcha.org Spam Filter to Security and PKI,ovx,2024-07-23T23:46:27Z,2024-07-25T06:02:12+00:00,1,30.26,True,1,0,1,337,4,0,4,MERGED
3433,Update README.md,razinrayees,2024-07-20T06:19:11Z,2024-07-20T18:20:09+00:00,1,12.02,False,1,0,1,361,0,1,1,CLOSED
3432,Add Alerty startup monitoring,JackNDwyer,2024-07-18T21:29:06Z,2024-07-22T17:52:13+00:00,4,92.39,True,1,0,1,337,1,1,2,MERGED
3430,Add GitHub Security Audit,onboardcrew,2024-07-17T08:38:34Z,2024-08-05T16:07:52+00:00,1,463.49,False,2,1,1,337,0,1,1,CLOSED
3424,add Clair,natilou,2024-07-08T13:54:24Z,2024-07-08T15:58:18+00:00,1,2.06,True,1,0,1,337,1,1,2,MERGED
3423,added openBlog,samuelail,2024-07-06T22:42:59Z,2024-07-20T18:23:50+00:00,1,331.68,False,1,0,1,337,0,1,1,CLOSED
3422,Added LinkWave Connect,linkwaveconnect,2024-07-02T07:41:36Z,2024-07-20T18:24:04+00:00,1,442.71,False,1,0,1,337,0,1,1,CLOSED
3421,Added Auth.js (NextAuth.js),smoliakov,2024-06-29T11:11:23Z,2024-06-30T13:56:48+00:00,1,26.76,False,1,0,1,337,0,1,1,CLOSED
3419,Add Gradient to the list,noashavit,2024-06-27T23:30:44Z,2024-06-30T13:56:08+00:00,6,62.42,False,1,0,1,403,0,1,1,CLOSED
3418,Add PostPulse,marvinvr,2024-06-27T21:42:46Z,2024-07-20T18:24:17+00:00,2,548.69,False,1,0,1,337,1,1,2,CLOSED
3416,Update Education and Career Development section of README.md,sammokhtary,2024-06-25T00:42:28Z,2024-06-25T05:05:06+00:00,1,4.38,False,1,0,1,444,0,1,1,CLOSED
3413,Add FalkorDB Cloud,gkorland,2024-06-20T08:37:49Z,2024-06-30T13:52:02+00:00,3,245.24,False,1,0,1,337,0,1,1,CLOSED
3409,Add MarsCode,KernLex,2024-06-13T09:58:46Z,2024-06-13T12:50:08+00:00,2,2.86,True,1,0,1,337,1,1,2,MERGED
3402,Chore/add survicate,janekbanas,2024-06-06T09:52:08Z,2024-06-06T13:55:15+00:00,3,4.05,True,1,0,1,337,1,2,3,MERGED
3401,add share files and simple paste site,DIp15739,2024-06-04T19:00:49Z,2024-06-05T15:59:08+00:00,2,20.97,True,2,0,1,337,2,1,3,MERGED
3397,Add us.kg subdomain,neneeen,2024-05-29T11:56:06Z,2024-05-29T13:08:32+00:00,2,1.21,True,1,0,1,335,0,1,1,MERGED
3394,Add Inboxes App,PatrickSocha,2024-05-26T19:07:25Z,2024-05-27T13:16:00+00:00,3,18.14,True,1,0,1,337,1,1,2,MERGED
3390,Adds Logo.dev,alexbaldwin,2024-05-24T14:21:07Z,2024-05-28T14:27:01+00:00,1,96.1,True,1,0,1,426,1,1,2,MERGED
3388,add coderabbit for code quality,nejos97,2024-05-22T07:31:19Z,2024-06-30T13:51:35+00:00,1,942.34,False,64,61,1,337,1,1,2,CLOSED
3386,Update README.md,mikeybeck,2024-05-20T23:43:11Z,2024-06-30T13:51:16+00:00,1,974.13,False,1,0,1,353,0,1,1,CLOSED
3384,Adding developer.wikimint.com web tools,selvaklnc,2024-05-15T18:10:28Z,2024-05-16T07:19:07+00:00,3,13.14,True,1,0,1,339,1,1,2,MERGED
3382,Add WebGazer to free monitoring tools,iibarbari,2024-05-14T19:41:23Z,2024-05-15T06:36:33+00:00,2,10.92,False,1,0,1,337,0,1,1,CLOSED
3376,Add Statsig to Feature Toggles list,tore-statsig,2024-05-08T17:25:55Z,2024-06-30T13:51:05+00:00,1,1268.42,False,1,0,1,335,0,1,1,CLOSED
3373,Add SmartParse,ivanbreet,2024-05-07T11:19:48Z,2024-05-08T13:10:08+00:00,3,25.84,True,1,0,1,337,2,1,3,MERGED
3372,Add Continue,TyDunn,2024-05-02T21:24:51Z,2024-05-03T20:50:32+00:00,12,23.43,False,1,0,1,337,0,3,3,CLOSED
3371,Add IndiesReadIt,silentdany,2024-05-02T20:17:24Z,2024-05-03T10:18:07+00:00,1,14.01,False,1,0,1,337,0,1,1,CLOSED
3368,add backgroundstlyler,Vijayabhaskar96,2024-04-30T05:53:37Z,2024-04-30T09:03:30+00:00,3,3.16,True,1,0,1,408,0,1,1,MERGED
3366,Added Leiga,zhouxianjun,2024-04-29T13:47:26Z,2024-04-30T12:03:36+00:00,2,22.27,True,1,0,1,373,1,1,2,MERGED
3365,Added Smart Notes,sancho1952007,2024-04-29T07:50:33Z,2024-05-06T16:23:38+00:00,3,176.55,True,0,1,1,484,1,1,2,MERGED
3362,add fern to api/code generation/web hosting tools,minaelee,2024-04-25T16:39:00Z,2024-04-26T05:25:22+00:00,6,12.77,True,3,0,1,337,0,1,1,MERGED
3358,Added the zoho assist tool under the  Remote Desktop Tools,VijaySyajiv,2024-04-24T07:14:57Z,2024-04-24T09:11:00+00:00,4,1.93,True,1,0,1,337,1,1,2,MERGED
3353,Update README.md,abhishekbose87,2024-04-22T07:41:19Z,2024-05-13T10:41:45+00:00,3,507.01,False,1,0,1,532,0,1,1,CLOSED
3350,add PythonAnywhere & Glitch,dx0naclyoo,2024-04-18T23:38:15Z,2024-04-19T14:31:32+00:00,2,14.89,True,3,1,1,337,5,1,6,MERGED
3345,Update BaaS with MemFire Cloud,TiannV,2024-04-18T07:57:32Z,2024-04-18T11:02:52+00:00,1,3.09,False,1,0,1,337,0,1,1,CLOSED
3344,Add Requestly,sagarsoni7,2024-04-17T19:31:21Z,2024-04-18T12:33:19+00:00,3,17.03,True,1,0,1,337,2,1,3,MERGED
3343,Added Screenshots 2 Help Docs,arainey2022,2024-04-17T17:57:35Z,2024-04-19T09:12:36+00:00,1,39.25,False,1,0,1,337,0,1,1,CLOSED
3342,Add Framagit in the list,leknoppix,2024-04-16T14:57:48Z,2024-04-16T16:14:58+00:00,2,1.29,True,1,0,1,337,1,2,3,MERGED
3340,Update README.md,callpri,2024-04-15T09:45:26Z,2024-04-19T09:11:26+00:00,1,95.43,False,1,0,1,371,0,1,1,CLOSED
3336,Add saleor,timuric,2024-04-12T18:55:21Z,2024-04-19T09:11:13+00:00,1,158.26,False,2,0,1,337,0,1,1,CLOSED
3335,Add pre-commit.ci service to CI/CD section,dupuyarc,2024-04-12T14:14:16Z,2024-04-19T09:11:04+00:00,1,162.95,False,1,0,1,506,6,1,7,CLOSED
3334,Update README.md | Update Low Code Platform section.,slingbiz,2024-04-12T13:09:50Z,2024-04-19T09:10:15+00:00,3,164.01,False,1,0,1,337,3,1,4,CLOSED
3329,Add Cody AI,kukicado,2024-04-11T18:24:17Z,2024-04-11T19:55:22+00:00,6,1.52,True,1,1,1,392,1,1,2,MERGED
3326,Added Dashbase.ai,iddogino,2024-04-10T22:00:15Z,2024-04-19T09:08:38+00:00,1,203.14,False,1,0,1,337,0,1,1,CLOSED
3324,Added KitOps to the CI/CD list,Jwilliamsr,2024-04-09T13:38:35Z,2024-04-10T22:04:40+00:00,1,32.43,False,1,0,1,431,2,1,3,CLOSED
3323,Add FileScanAPI,StevenTso,2024-04-08T15:19:36Z,2024-04-09T15:08:21+00:00,1,23.81,False,1,0,1,337,0,1,1,CLOSED
3319,Add oneuptime,vimode,2024-04-02T16:35:13Z,2024-04-02T18:11:38+00:00,2,1.61,False,1,0,1,410,0,1,1,CLOSED
3316,Added SaaS Design,hannah-wright,2024-03-26T23:50:44Z,2024-03-27T16:18:58+00:00,1,16.47,False,1,0,1,337,0,1,1,CLOSED
3314,add vulert as sca tool,daudmalik06,2024-03-25T13:34:06Z,2024-03-26T17:52:02+00:00,2,28.3,True,1,0,1,42,1,1,2,MERGED
3313,Appcircle description Update README.md,boztopuz,2024-03-25T07:44:15Z,2024-03-25T09:00:27+00:00,2,1.27,True,1,1,1,337,1,1,2,MERGED
